direction;seconds;speak;amplitude
0;146.56;1;1226.00
0;146.58;1;314.00
0;146.60;1;254.00
0;146.62;1;519.00
0;146.64;1;79.00
0;146.66;1;969.00
0;146.68;0;0.00
0;146.70;1;480.00
0;146.72;1;244.00
0;146.74;1;609.00
0;146.76;1;1061.00
0;146.78;1;519.00
0;146.80;1;268.00
0;146.82;1;2247.00
0;146.84;1;1426.00
0;146.86;1;673.00
0;146.88;1;265.00
0;146.90;1;120.00
0;146.92;1;561.00
0;146.94;1;444.00
0;146.96;1;876.00
0;146.98;1;451.00
0;147.00;1;653.00
2;147.02;1;4130.00
2;147.04;1;742.00
2;147.06;1;3582.00
2;147.08;1;506.00
2;147.10;1;140.00
2;147.12;1;568.00
2;147.14;1;318.00
2;147.16;1;240.00
2;147.18;1;896.00
2;147.20;1;514.00
2;147.22;1;1085.00
2;147.24;1;1342.00
2;147.26;1;205.00
2;147.28;1;295.00
2;147.30;1;1829.00
1;147.32;1;1276.00
1;147.34;1;701.00
1;147.36;1;648.00
1;147.38;1;3439.00
1;147.40;1;414.00
1;147.42;1;1302.00
1;147.44;1;3652.00
1;147.46;1;927.00
1;147.48;1;506.00
1;147.50;1;399.00
1;147.52;1;150.00
1;147.54;1;572.00
1;147.56;1;592.00
1;147.58;1;1095.00
1;147.60;1;121.00
3;147.62;1;1220.00
3;147.64;1;406.00
3;147.66;1;747.00
3;147.68;1;326.00
3;147.70;1;798.00
3;147.72;1;381.00
3;147.74;1;296.00
3;147.76;1;551.00
3;147.78;1;324.00
3;147.80;1;362.00
3;147.82;1;324.00
3;147.84;1;488.00
3;147.86;1;2209.00
3;147.88;1;940.00
3;147.90;1;939.00
2;147.92;1;175.00
2;147.94;1;131.00
2;147.96;1;61.00
2;147.98;1;112.00
2;148.00;1;142.00
2;148.02;1;569.00
2;148.04;1;363.00
2;148.06;1;291.00
2;148.08;1;933.00
2;148.10;1;174.00
2;148.12;1;172.00
2;148.14;1;230.00
2;148.16;1;170.00
2;148.18;0;0.00
2;148.20;0;0.00
1;148.22;1;1266.00
1;148.24;1;689.00
1;148.26;1;1102.00
1;148.28;1;317.00
1;148.30;1;336.00
1;148.32;1;1428.00
1;148.34;1;173.00
1;148.36;1;414.00
1;148.38;1;977.00
1;148.40;1;623.00
1;148.42;1;540.00
1;148.44;1;448.00
1;148.46;1;1069.00
1;148.48;1;96.00
1;148.50;1;470.00
1;148.52;1;318.00
1;148.54;1;788.00
1;148.56;1;917.00
1;148.58;1;187.00
1;148.60;1;727.00
1;148.62;1;759.00
1;148.64;1;1268.00
1;148.66;1;1068.00
1;148.68;1;187.00
1;148.70;1;197.00
1;148.72;1;197.00
1;148.74;1;280.00
1;148.76;0;0.00
1;148.78;0;0.00
1;148.80;0;0.00
1;148.82;0;0.00
1;148.84;0;0.00
1;148.86;0;0.00
1;148.88;0;0.00
1;148.90;0;0.00
1;148.92;0;0.00
1;148.94;0;0.00
1;148.96;0;0.00
1;148.98;0;0.00
1;149.00;0;0.00
1;149.02;0;0.00
1;149.04;0;0.00
1;149.06;0;0.00
1;149.08;0;0.00
1;149.10;0;0.00
1;149.12;0;0.00
1;149.14;0;0.00
1;149.16;0;0.00
1;149.18;0;0.00
1;149.20;0;0.00
1;149.22;0;0.00
1;149.24;0;0.00
1;149.26;0;0.00
1;149.28;0;0.00
1;149.30;0;0.00
1;149.32;0;0.00
1;149.34;0;0.00
1;149.36;0;0.00
2;149.38;1;748.00
2;149.40;1;277.00
2;149.42;1;230.00
2;149.44;1;546.00
2;149.46;1;96.00
2;149.48;1;120.00
2;149.50;1;324.00
2;149.52;1;81.00
2;149.54;1;196.00
2;149.56;0;0.00
2;149.58;0;0.00
2;149.60;0;0.00
2;149.62;0;0.00
2;149.64;0;0.00
2;149.66;0;0.00
2;149.68;1;439.00
2;149.70;1;475.00
3;149.72;1;595.00
3;149.74;1;590.00
3;149.76;1;242.00
3;149.78;1;334.00
3;149.80;0;0.00
3;149.82;0;0.00
3;149.84;0;0.00
3;149.86;0;0.00
3;149.88;0;0.00
3;149.90;0;0.00
3;149.92;0;0.00
3;149.94;0;0.00
3;149.96;0;0.00
3;149.98;0;0.00
3;150.00;0;0.00
3;150.02;0;0.00
3;150.04;0;0.00
3;150.06;1;25.00
3;150.08;1;261.00
3;150.10;1;6.00
3;150.12;1;107.00
3;150.14;0;0.00
3;150.16;0;0.00
3;150.18;0;0.00
3;150.20;0;0.00
3;150.22;0;0.00
3;150.24;0;0.00
3;150.26;0;0.00
3;150.28;0;0.00
3;150.30;0;0.00
3;150.32;0;0.00
3;150.34;0;0.00
3;150.36;0;0.00
3;150.38;0;0.00
3;150.40;1;49.00
3;150.42;1;353.00
3;150.44;1;165.00
3;150.46;1;53.00
3;150.48;1;68.00
3;150.50;1;60.00
3;150.52;1;206.00
3;150.54;0;0.00
3;150.56;0;0.00
3;150.58;0;0.00
3;150.60;0;0.00
3;150.62;0;0.00
3;150.64;0;0.00
3;150.66;0;0.00
3;150.68;0;0.00
3;150.70;0;0.00
3;150.72;0;0.00
3;150.74;1;883.00
3;150.76;1;280.00
3;150.78;1;132.00
3;150.80;1;628.00
3;150.82;1;1702.00
3;150.84;1;460.00
3;150.86;1;998.00
3;150.88;1;683.00
3;150.90;1;1764.00
0;150.92;1;2180.00
0;150.94;1;1264.00
0;150.96;1;374.00
0;150.98;1;1407.00
0;151.00;1;725.00
0;151.02;1;972.00
0;151.04;1;252.00
0;151.06;1;192.00
0;151.08;1;374.00
0;151.10;1;191.00
0;151.12;1;1030.00
0;151.14;1;496.00
0;151.16;1;470.00
0;151.18;1;357.00
0;151.20;1;81.00
2;151.22;1;259.00
2;151.24;1;267.00
2;151.26;1;502.00
2;151.28;1;617.00
2;151.30;1;524.00
2;151.32;1;339.00
2;151.34;1;202.00
2;151.36;1;50.00
2;151.38;1;58.00
2;151.40;1;149.00
2;151.42;1;30.00
2;151.44;1;65.00
2;151.46;0;0.00
2;151.48;0;0.00
2;151.50;0;0.00
2;151.52;0;0.00
2;151.54;0;0.00
2;151.56;0;0.00
2;151.58;0;0.00
2;151.60;0;0.00
2;151.62;0;0.00
2;151.64;0;0.00
2;151.66;0;0.00
2;151.68;0;0.00
2;151.70;0;0.00
2;151.72;0;0.00
2;151.74;0;0.00
2;151.76;0;0.00
2;151.78;0;0.00
2;151.80;0;0.00
2;151.82;0;0.00
2;151.84;0;0.00
2;151.86;0;0.00
3;151.88;1;175.00
3;151.90;1;281.00
3;151.92;1;701.00
3;151.94;1;168.00
3;151.96;1;128.00
3;151.98;1;477.00
3;152.00;1;318.00
3;152.02;1;488.00
3;152.04;0;0.00
3;152.06;0;0.00
3;152.08;0;0.00
3;152.10;0;0.00
3;152.12;0;0.00
3;152.14;0;0.00
3;152.16;0;0.00
3;152.18;0;0.00
3;152.20;0;0.00
3;152.22;0;0.00
3;152.24;0;0.00
0;152.26;1;291.00
0;152.28;1;82.00
0;152.30;1;65.00
0;152.32;1;242.00
0;152.34;0;0.00
0;152.36;0;0.00
0;152.38;0;0.00
0;152.40;0;0.00
0;152.42;0;0.00
0;152.44;0;0.00
0;152.46;0;0.00
0;152.48;0;0.00
0;152.50;0;0.00
0;152.52;0;0.00
0;152.54;0;0.00
0;152.56;0;0.00
0;152.58;0;0.00
0;152.60;0;0.00
0;152.62;0;0.00
0;152.64;0;0.00
0;152.66;0;0.00
0;152.68;0;0.00
0;152.70;0;0.00
0;152.72;0;0.00
0;152.74;0;0.00
0;152.76;1;173.00
0;152.78;1;1686.00
0;152.80;1;185.00
0;152.82;1;654.00
0;152.84;1;404.00
0;152.86;1;537.00
0;152.88;1;309.00
0;152.90;1;157.00
0;152.92;1;29.00
0;152.94;1;295.00
0;152.96;0;0.00
0;152.98;0;0.00
0;153.00;0;0.00
0;153.02;0;0.00
0;153.04;1;109.00
0;153.06;1;75.00
0;153.08;1;98.00
0;153.10;1;105.00
0;153.12;1;307.00
0;153.14;1;264.00
0;153.16;1;689.00
0;153.18;1;611.00
0;153.20;1;944.00
0;153.22;1;427.00
0;153.24;1;271.00
0;153.26;1;232.00
0;153.28;1;59.00
0;153.30;1;461.00
0;153.32;1;373.00
0;153.34;1;215.00
0;153.36;1;205.00
0;153.38;1;42.00
0;153.40;1;58.00
0;153.42;1;62.00
0;153.44;1;57.00
0;153.46;1;73.00
0;153.48;0;0.00
0;153.50;0;0.00
0;153.52;0;0.00
0;153.54;0;0.00
0;153.56;0;0.00
0;153.58;1;635.00
0;153.60;1;391.00
2;153.62;1;285.00
2;153.64;1;253.00
2;153.66;1;803.00
2;153.68;1;987.00
2;153.70;1;360.00
2;153.72;1;495.00
2;153.74;1;711.00
2;153.76;1;703.00
2;153.78;1;596.00
2;153.80;1;580.00
2;153.82;1;209.00
2;153.84;1;180.00
2;153.86;1;330.00
2;153.88;1;383.00
2;153.90;1;218.00
2;153.92;1;147.00
2;153.94;1;208.00
2;153.96;1;276.00
2;153.98;1;262.00
2;154.00;0;0.00
2;154.02;0;0.00
2;154.04;0;0.00
2;154.06;0;0.00
2;154.08;0;0.00
2;154.10;0;0.00
2;154.12;0;0.00
2;154.14;0;0.00
2;154.16;0;0.00
2;154.18;0;0.00
2;154.20;0;0.00
2;154.22;1;600.00
2;154.24;1;130.00
2;154.26;1;251.00
2;154.28;1;306.00
2;154.30;1;234.00
2;154.32;1;117.00
2;154.34;1;67.00
2;154.36;1;123.00
2;154.38;0;0.00
2;154.40;0;0.00
2;154.42;1;1151.00
2;154.44;1;145.00
2;154.46;1;513.00
2;154.48;1;53.00
2;154.50;1;160.00
1;154.52;1;136.00
1;154.54;1;333.00
1;154.56;0;0.00
1;154.58;1;324.00
1;154.60;1;297.00
1;154.62;1;385.00
1;154.64;1;96.00
1;154.66;1;449.00
1;154.68;1;243.00
1;154.70;1;227.00
1;154.72;1;469.00
1;154.74;1;423.00
1;154.76;1;363.00
1;154.78;1;250.00
1;154.80;0;0.00
1;154.82;0;0.00
1;154.84;0;0.00
1;154.86;0;0.00
2;154.88;1;674.00
2;154.90;1;656.00
2;154.92;1;276.00
2;154.94;1;377.00
2;154.96;1;76.00
2;154.98;0;0.00
2;155.00;0;0.00
2;155.02;0;0.00
2;155.04;0;0.00
2;155.06;0;0.00
2;155.08;0;0.00
2;155.10;0;0.00
2;155.12;0;0.00
2;155.14;0;0.00
2;155.16;0;0.00
2;155.18;0;0.00
2;155.20;0;0.00
2;155.22;0;0.00
2;155.24;0;0.00
2;155.26;0;0.00
2;155.28;1;19.00
2;155.30;1;2033.00
2;155.32;1;36.00
2;155.34;1;205.00
2;155.36;1;71.00
2;155.38;1;45.00
2;155.40;0;0.00
2;155.42;1;99.00
2;155.44;1;47.00
2;155.46;1;132.00
2;155.48;1;18.00
2;155.50;1;155.00
2;155.52;0;0.00
2;155.54;0;0.00
2;155.56;0;0.00
2;155.58;0;0.00
2;155.60;0;0.00
2;155.62;1;301.00
2;155.64;1;265.00
2;155.66;1;79.00
2;155.68;1;105.00
2;155.70;1;198.00
2;155.72;0;0.00
2;155.74;0;0.00
2;155.76;0;0.00
2;155.78;0;0.00
2;155.80;0;0.00
2;155.82;0;0.00
2;155.84;0;0.00
2;155.86;0;0.00
2;155.88;0;0.00
2;155.90;0;0.00
2;155.92;1;233.00
2;155.94;1;23.00
2;155.96;1;311.00
2;155.98;1;315.00
2;156.00;1;126.00
2;156.02;1;511.00
2;156.04;1;110.00
2;156.06;1;424.00
2;156.08;1;54.00
2;156.10;1;104.00
2;156.12;1;164.00
2;156.14;1;277.00
2;156.16;0;0.00
2;156.18;0;0.00
2;156.20;0;0.00
2;156.22;0;0.00
2;156.24;0;0.00
2;156.26;0;0.00
2;156.28;0;0.00
2;156.30;0;0.00
2;156.32;0;0.00
2;156.34;0;0.00
2;156.36;0;0.00
2;156.38;0;0.00
2;156.40;0;0.00
2;156.42;0;0.00
2;156.44;0;0.00
2;156.46;0;0.00
2;156.48;0;0.00
2;156.50;0;0.00
2;156.52;0;0.00
2;156.54;0;0.00
2;156.56;0;0.00
2;156.58;0;0.00
2;156.60;0;0.00
2;156.62;0;0.00
2;156.64;0;0.00
2;156.66;0;0.00
2;156.68;0;0.00
2;156.70;0;0.00
2;156.72;1;124.00
2;156.74;1;76.00
2;156.76;1;111.00
2;156.78;1;30.00
2;156.80;0;0.00
2;156.82;0;0.00
2;156.84;0;0.00
2;156.86;0;0.00
2;156.88;0;0.00
2;156.90;0;0.00
2;156.92;0;0.00
2;156.94;0;0.00
2;156.96;1;305.00
2;156.98;1;236.00
2;157.00;1;322.00
2;157.02;1;350.00
2;157.04;0;0.00
2;157.06;0;0.00
2;157.08;0;0.00
2;157.10;1;546.00
2;157.12;1;783.00
2;157.14;1;341.00
2;157.16;1;766.00
2;157.18;1;116.00
2;157.20;1;253.00
0;157.22;1;239.00
0;157.24;1;41.00
0;157.26;0;0.00
0;157.28;1;691.00
0;157.30;1;14.00
0;157.32;1;154.00
0;157.34;1;545.00
0;157.36;1;1112.00
0;157.38;1;87.00
0;157.40;1;78.00
0;157.42;1;190.00
0;157.44;1;50.00
0;157.46;1;304.00
0;157.48;1;447.00
0;157.50;1;356.00
0;157.52;1;454.00
0;157.54;1;349.00
0;157.56;1;100.00
0;157.58;1;909.00
0;157.60;1;420.00
0;157.62;1;303.00
0;157.64;0;0.00
0;157.66;0;0.00
0;157.68;0;0.00
0;157.70;0;0.00
0;157.72;0;0.00
0;157.74;0;0.00
0;157.76;0;0.00
0;157.78;0;0.00
0;157.80;0;0.00
0;157.82;0;0.00
0;157.84;0;0.00
0;157.86;0;0.00
0;157.88;0;0.00
0;157.90;0;0.00
0;157.92;0;0.00
0;157.94;0;0.00
0;157.96;0;0.00
0;157.98;1;104.00
0;158.00;1;35.00
0;158.02;1;322.00
0;158.04;1;106.00
0;158.06;0;0.00
0;158.08;0;0.00
0;158.10;0;0.00
0;158.12;0;0.00
0;158.14;0;0.00
0;158.16;1;268.00
0;158.18;1;353.00
0;158.20;1;296.00
0;158.22;1;411.00
0;158.24;1;2141.00
0;158.26;1;1961.00
0;158.28;1;187.00
0;158.30;1;560.00
0;158.32;1;74.00
0;158.34;1;78.00
0;158.36;1;480.00
0;158.38;1;767.00
0;158.40;1;639.00
2;158.42;1;176.00
2;158.44;1;62.00
2;158.46;1;265.00
2;158.48;1;91.00
2;158.50;1;314.00
2;158.52;1;92.00
2;158.54;0;0.00
2;158.56;1;374.00
2;158.58;1;958.00
2;158.60;1;451.00
2;158.62;1;256.00
2;158.64;1;313.00
2;158.66;1;233.00
2;158.68;1;393.00
2;158.70;1;729.00
0;158.72;1;501.00
0;158.74;1;1583.00
0;158.76;1;3216.00
0;158.78;1;1022.00
0;158.80;1;418.00
0;158.82;1;1639.00
0;158.84;1;274.00
0;158.86;1;167.00
0;158.88;1;1237.00
0;158.90;1;311.00
0;158.92;1;1270.00
0;158.94;1;2267.00
0;158.96;1;371.00
0;158.98;1;1859.00
0;159.00;1;831.00
3;159.02;1;564.00
3;159.04;1;90.00
3;159.06;1;739.00
3;159.08;1;2316.00
3;159.10;1;118.00
3;159.12;1;888.00
3;159.14;1;364.00
3;159.16;1;1077.00
3;159.18;1;1037.00
3;159.20;1;1588.00
3;159.22;1;1643.00
3;159.24;1;2275.00
3;159.26;1;372.00
3;159.28;1;1743.00
3;159.30;1;271.00
0;159.32;1;2263.00
0;159.34;1;1380.00
0;159.36;1;1045.00
0;159.38;1;1125.00
0;159.40;1;1163.00
0;159.42;1;138.00
0;159.44;1;441.00
0;159.46;1;107.00
0;159.48;1;327.00
0;159.50;1;105.00
0;159.52;1;44.00
0;159.54;0;0.00
0;159.56;0;0.00
0;159.58;1;1215.00
0;159.60;1;231.00
0;159.62;1;86.00
0;159.64;1;371.00
0;159.66;1;1339.00
0;159.68;1;1097.00
0;159.70;1;258.00
0;159.72;1;379.00
0;159.74;1;632.00
0;159.76;1;759.00
0;159.78;1;618.00
0;159.80;1;103.00
0;159.82;1;422.00
0;159.84;1;560.00
0;159.86;1;235.00
0;159.88;1;2273.00
0;159.90;1;1817.00
0;159.92;1;797.00
0;159.94;1;979.00
0;159.96;1;500.00
0;159.98;1;526.00
0;160.00;1;1178.00
0;160.02;1;749.00
0;160.04;1;353.00
0;160.06;1;358.00
0;160.08;1;188.00
0;160.10;1;564.00
0;160.12;1;2105.00
0;160.14;1;614.00
0;160.16;1;1155.00
0;160.18;1;322.00
0;160.20;1;158.00
0;160.22;1;1350.00
0;160.24;1;118.00
0;160.26;1;831.00
0;160.28;1;573.00
0;160.30;1;188.00
0;160.32;1;186.00
0;160.34;1;154.00
0;160.36;1;1277.00
0;160.38;1;1350.00
0;160.40;1;1083.00
0;160.42;1;384.00
0;160.44;1;233.00
0;160.46;1;616.00
0;160.48;1;913.00
0;160.50;1;1357.00
1;160.52;1;596.00
1;160.54;1;588.00
1;160.56;1;1404.00
1;160.58;1;1012.00
1;160.60;1;1412.00
1;160.62;1;560.00
1;160.64;1;151.00
1;160.66;1;52.00
1;160.68;1;907.00
1;160.70;1;737.00
1;160.72;1;267.00
1;160.74;1;1653.00
1;160.76;1;393.00
1;160.78;1;1089.00
1;160.80;1;554.00
2;160.82;1;257.00
2;160.84;1;262.00
2;160.86;1;397.00
2;160.88;1;83.00
2;160.90;1;518.00
2;160.92;1;118.00
2;160.94;0;0.00
2;160.96;0;0.00
2;160.98;0;0.00
2;161.00;0;0.00
2;161.02;0;0.00
2;161.04;0;0.00
2;161.06;0;0.00
2;161.08;0;0.00
2;161.10;0;0.00
2;161.12;0;0.00
2;161.14;0;0.00
2;161.16;0;0.00
2;161.18;0;0.00
2;161.20;0;0.00
2;161.22;0;0.00
2;161.24;0;0.00
2;161.26;0;0.00
2;161.28;0;0.00
2;161.30;0;0.00
2;161.32;0;0.00
2;161.34;0;0.00
2;161.36;0;0.00
2;161.38;0;0.00
2;161.40;0;0.00
2;161.42;0;0.00
2;161.44;0;0.00
2;161.46;0;0.00
2;161.48;0;0.00
2;161.50;0;0.00
2;161.52;0;0.00
2;161.54;0;0.00
2;161.56;0;0.00
2;161.58;0;0.00
2;161.60;0;0.00
2;161.62;0;0.00
2;161.64;0;0.00
2;161.66;0;0.00
2;161.68;0;0.00
2;161.70;0;0.00
2;161.72;0;0.00
2;161.74;0;0.00
2;161.76;0;0.00
2;161.78;0;0.00
2;161.80;0;0.00
2;161.82;0;0.00
2;161.84;0;0.00
2;161.86;0;0.00
2;161.88;0;0.00
2;161.90;0;0.00
2;161.92;0;0.00
2;161.94;0;0.00
2;161.96;0;0.00
2;161.98;0;0.00
2;162.00;0;0.00
2;162.02;1;357.00
2;162.04;1;83.00
2;162.06;1;51.00
2;162.08;1;96.00
2;162.10;0;0.00
2;162.12;0;0.00
2;162.14;0;0.00
2;162.16;0;0.00
2;162.18;0;0.00
2;162.20;0;0.00
2;162.22;0;0.00
2;162.24;0;0.00
2;162.26;0;0.00
2;162.28;0;0.00
2;162.30;0;0.00
2;162.32;0;0.00
2;162.34;0;0.00
2;162.36;0;0.00
2;162.38;1;134.00
2;162.40;1;1051.00
2;162.42;1;1104.00
2;162.44;1;412.00
2;162.46;1;1496.00
2;162.48;1;1399.00
2;162.50;1;938.00
2;162.52;1;58.00
2;162.54;1;202.00
2;162.56;1;616.00
2;162.58;1;445.00
2;162.60;1;53.00
2;162.62;1;143.00
2;162.64;1;337.00
2;162.66;1;401.00
2;162.68;1;499.00
2;162.70;1;499.00
2;162.72;1;287.00
2;162.74;1;907.00
2;162.76;1;202.00
2;162.78;1;628.00
2;162.80;1;338.00
2;162.82;1;111.00
2;162.84;1;133.00
2;162.86;1;140.00
2;162.88;0;0.00
2;162.90;0;0.00
2;162.92;0;0.00
2;162.94;0;0.00
2;162.96;0;0.00
2;162.98;0;0.00
2;163.00;0;0.00
2;163.02;0;0.00
2;163.04;0;0.00
2;163.06;0;0.00
2;163.08;0;0.00
2;163.10;0;0.00
2;163.12;0;0.00
2;163.14;0;0.00
2;163.16;0;0.00
2;163.18;0;0.00
2;163.20;0;0.00
2;163.22;0;0.00
2;163.24;0;0.00
2;163.26;0;0.00
2;163.28;0;0.00
2;163.30;0;0.00
2;163.32;0;0.00
2;163.34;0;0.00
2;163.36;0;0.00
2;163.38;0;0.00
2;163.40;0;0.00
2;163.42;0;0.00
2;163.44;0;0.00
2;163.46;0;0.00
2;163.48;0;0.00
2;163.50;0;0.00
2;163.52;0;0.00
2;163.54;0;0.00
2;163.56;0;0.00
2;163.58;0;0.00
2;163.60;0;0.00
2;163.62;0;0.00
2;163.64;0;0.00
2;163.66;0;0.00
2;163.68;0;0.00
2;163.70;0;0.00
2;163.72;0;0.00
2;163.74;0;0.00
2;163.76;0;0.00
2;163.78;0;0.00
2;163.80;0;0.00
2;163.82;0;0.00
2;163.84;0;0.00
2;163.86;0;0.00
2;163.88;0;0.00
2;163.90;0;0.00
2;163.92;0;0.00
2;163.94;0;0.00
2;163.96;0;0.00
2;163.98;0;0.00
2;164.00;0;0.00
2;164.02;0;0.00
2;164.04;0;0.00
2;164.06;0;0.00
2;164.08;0;0.00
2;164.10;1;244.00
2;164.12;1;169.00
2;164.14;1;210.00
2;164.16;1;270.00
2;164.18;1;394.00
2;164.20;1;685.00
2;164.22;1;316.00
2;164.24;0;0.00
2;164.26;1;91.00
2;164.28;1;51.00
2;164.30;1;661.00
2;164.32;1;365.00
2;164.34;1;690.00
2;164.36;1;155.00
2;164.38;1;22.00
2;164.40;1;389.00
0;164.42;1;73.00
0;164.44;0;0.00
0;164.46;1;631.00
0;164.48;1;132.00
0;164.50;1;255.00
0;164.52;1;315.00
0;164.54;1;541.00
0;164.56;1;1058.00
0;164.58;1;36.00
0;164.60;1;232.00
0;164.62;1;387.00
0;164.64;1;489.00
0;164.66;1;489.00
0;164.68;1;327.00
0;164.70;1;331.00
0;164.72;1;198.00
0;164.74;1;145.00
0;164.76;0;0.00
0;164.78;0;0.00
0;164.80;0;0.00
0;164.82;1;147.00
0;164.84;1;25.00
0;164.86;1;893.00
0;164.88;1;117.00
0;164.90;1;132.00
0;164.92;1;91.00
0;164.94;1;593.00
0;164.96;1;33.00
0;164.98;1;169.00
0;165.00;1;24.00
2;165.02;1;336.00
2;165.04;1;64.00
2;165.06;0;0.00
2;165.08;0;0.00
2;165.10;0;0.00
2;165.12;0;0.00
2;165.14;0;0.00
2;165.16;0;0.00
2;165.18;0;0.00
2;165.20;0;0.00
2;165.22;0;0.00
2;165.24;0;0.00
2;165.26;0;0.00
2;165.28;0;0.00
2;165.30;0;0.00
2;165.32;0;0.00
2;165.34;0;0.00
2;165.36;1;176.00
2;165.38;1;248.00
2;165.40;1;147.00
2;165.42;1;234.00
2;165.44;0;0.00
2;165.46;0;0.00
2;165.48;0;0.00
2;165.50;0;0.00
2;165.52;0;0.00
2;165.54;0;0.00
2;165.56;0;0.00
2;165.58;0;0.00
2;165.60;0;0.00
2;165.62;0;0.00
2;165.64;0;0.00
2;165.66;0;0.00
2;165.68;0;0.00
2;165.70;0;0.00
2;165.72;0;0.00
2;165.74;0;0.00
2;165.76;0;0.00
2;165.78;0;0.00
2;165.80;0;0.00
2;165.82;0;0.00
2;165.84;0;0.00
2;165.86;0;0.00
2;165.88;0;0.00
2;165.90;0;0.00
2;165.92;0;0.00
2;165.94;0;0.00
2;165.96;0;0.00
2;165.98;0;0.00
2;166.00;0;0.00
2;166.02;0;0.00
2;166.04;0;0.00
2;166.06;0;0.00
2;166.08;0;0.00
2;166.10;0;0.00
2;166.12;0;0.00
2;166.14;0;0.00
2;166.16;1;415.00
2;166.18;1;433.00
2;166.20;1;298.00
2;166.22;1;34.00
2;166.24;1;315.00
2;166.26;1;86.00
2;166.28;0;0.00
2;166.30;0;0.00
2;166.32;0;0.00
2;166.34;0;0.00
2;166.36;0;0.00
2;166.38;0;0.00
2;166.40;0;0.00
2;166.42;1;416.00
2;166.44;1;151.00
2;166.46;1;246.00
2;166.48;1;77.00
2;166.50;1;155.00
0;166.52;1;49.00
0;166.54;1;58.00
0;166.56;1;49.00
0;166.58;1;552.00
0;166.60;1;422.00
0;166.62;1;91.00
0;166.64;1;34.00
0;166.66;1;171.00
0;166.68;1;357.00
0;166.70;1;70.00
0;166.72;1;409.00
0;166.74;1;521.00
0;166.76;1;26.00
0;166.78;1;55.00
0;166.80;1;251.00
0;166.82;1;49.00
0;166.84;1;80.00
0;166.86;1;37.00
0;166.88;1;89.00
0;166.90;1;624.00
0;166.92;1;128.00
0;166.94;1;546.00
0;166.96;1;326.00
0;166.98;1;19.00
0;167.00;1;83.00
0;167.02;1;79.00
0;167.04;0;0.00
0;167.06;0;0.00
0;167.08;0;0.00
0;167.10;0;0.00
0;167.12;0;0.00
0;167.14;0;0.00
2;167.16;1;221.00
2;167.18;1;196.00
2;167.20;1;68.00
2;167.22;1;11.00
2;167.24;1;483.00
2;167.26;1;104.00
2;167.28;1;514.00
2;167.30;1;238.00
2;167.32;1;143.00
2;167.34;0;0.00
2;167.36;1;202.00
2;167.38;1;131.00
2;167.40;1;116.00
2;167.42;1;114.00
2;167.44;0;0.00
2;167.46;0;0.00
2;167.48;0;0.00
2;167.50;0;0.00
2;167.52;0;0.00
2;167.54;0;0.00
2;167.56;0;0.00
2;167.58;0;0.00
2;167.60;0;0.00
2;167.62;0;0.00
2;167.64;0;0.00
2;167.66;0;0.00
2;167.68;0;0.00
2;167.70;0;0.00
2;167.72;0;0.00
2;167.74;0;0.00
2;167.76;0;0.00
2;167.78;0;0.00
2;167.80;0;0.00
2;167.82;0;0.00
2;167.84;0;0.00
2;167.86;0;0.00
2;167.88;0;0.00
2;167.90;0;0.00
2;167.92;0;0.00
2;167.94;0;0.00
2;167.96;0;0.00
2;167.98;0;0.00
2;168.00;0;0.00
2;168.02;0;0.00
2;168.04;0;0.00
2;168.06;0;0.00
2;168.08;0;0.00
2;168.10;0;0.00
2;168.12;0;0.00
2;168.14;0;0.00
2;168.16;0;0.00
2;168.18;0;0.00
2;168.20;0;0.00
2;168.22;0;0.00
2;168.24;1;248.00
2;168.26;1;49.00
2;168.28;1;136.00
2;168.30;1;64.00
2;168.32;1;85.00
2;168.34;1;704.00
2;168.36;1;293.00
2;168.38;1;245.00
2;168.40;1;58.00
2;168.42;1;59.00
2;168.44;0;0.00
2;168.46;0;0.00
2;168.48;0;0.00
2;168.50;0;0.00
2;168.52;0;0.00
2;168.54;0;0.00
2;168.56;0;0.00
2;168.58;0;0.00
2;168.60;0;0.00
2;168.62;0;0.00
2;168.64;1;219.00
2;168.66;1;337.00
2;168.68;1;304.00
2;168.70;1;87.00
2;168.72;1;30.00
2;168.74;1;371.00
2;168.76;1;51.00
2;168.78;1;88.00
2;168.80;0;0.00
2;168.82;0;0.00
2;168.84;0;0.00
2;168.86;0;0.00
2;168.88;1;62.00
2;168.90;1;303.00
2;168.92;1;263.00
2;168.94;1;207.00
2;168.96;1;408.00
2;168.98;1;277.00
2;169.00;1;31.00
2;169.02;1;392.00
2;169.04;0;0.00
2;169.06;0;0.00
2;169.08;0;0.00
2;169.10;0;0.00
2;169.12;0;0.00
2;169.14;0;0.00
2;169.16;0;0.00
2;169.18;0;0.00
2;169.20;1;62.00
2;169.22;1;128.00
2;169.24;1;60.00
2;169.26;1;16.00
2;169.28;0;0.00
2;169.30;0;0.00
2;169.32;0;0.00
2;169.34;0;0.00
2;169.36;1;172.00
2;169.38;1;1968.00
2;169.40;1;300.00
2;169.42;1;143.00
2;169.44;1;71.00
2;169.46;1;763.00
2;169.48;1;2058.00
2;169.50;1;712.00
1;169.52;1;1060.00
1;169.54;1;1910.00
1;169.56;1;1928.00
1;169.58;1;239.00
1;169.60;1;235.00
1;169.62;1;1109.00
1;169.64;1;218.00
1;169.66;1;471.00
1;169.68;1;104.00
1;169.70;1;248.00
